,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
2984,11643,50.0,0.33420208808667373,800.0,7,0.0,0,3.7367167835280966,6.511745329644728,1.6659050929776016,1.6659050929776016,1,0,2,0,0.4054651081081644,1,2984,0
2985,11646,66.0,0.7841189587656721,1103.0,10,2.5387716549515527,1,2.5257286443082556,6.47543271670409,1.0804178182729878,1.0804178182729878,1,0,5,0,0.4054651081081644,1,2985,0
2986,11651,84.0,0.5842530923208078,1714.0,5,0.0,0,1.9754689512968577,6.0844994130751715,0.0,0.0,0,0,10,1,0.4054651081081644,1,2986,1
2987,11657,62.0,0.5842530923208078,1566.0,5,2.9444389791664403,1,3.112181086197238,6.0844994130751715,1.2711498482847257,1.0804178182729878,0,0,10,1,0.6931471805599453,1,2987,1
2988,11662,21.0,0.5511769192895581,353.0,7,2.5387716549515527,0,1.8855533485144158,6.5722825426940075,0.0,0.0,0,0,5,0,0.28768207245178085,1,2988,0
2989,11666,21.0,0.7841189587656721,843.0,7,2.5387716549515527,0,2.989714201228428,6.511745329644728,1.5604997616108316,1.5604997616108316,1,0,2,0,0.22314355131420976,1,2989,0
2990,11672,63.0,0.6832948841169337,1616.0,7,2.5387716549515527,1,1.8594181177018698,6.511745329644728,1.0804178182729878,1.0804178182729878,1,0,2,0,0.22314355131420976,1,2990,0
2991,11673,63.0,0.6832948841169337,1616.0,7,2.5387716549515527,1,1.8594181177018698,6.5722825426940075,1.0804178182729878,1.0804178182729878,0,0,5,0,0.22314355131420976,1,2991,0
2992,11678,54.35312434188754,0.7841189587656721,1595.0,7,4.110873864173311,1,2.2082744135228043,6.511745329644728,1.372306733580753,0.0,1,0,2,0,0.6931471805599453,1,2992,1
2993,11682,58.0,0.8109302162163288,1463.0,7,0.0,0,3.6808472824166723,6.511745329644728,1.5604997616108316,1.4892992254175486,1,0,2,0,0.5108256237659906,1,2993,0
2994,11684,43.0,0.7841189587656721,1474.0,4,0.0,0,3.2653776585196206,6.555356891810665,1.4395687003478859,0.0,0,1,0,0,0.6931471805599453,1,2994,1
2995,11689,90.0,0.5842530923208078,1277.0,3,2.5649493574615367,0,2.8633430855082453,6.53813982376767,1.0804178182729878,1.0804178182729878,0,1,0,1,0.22314355131420976,0,2995,0
2996,11696,44.0,0.6380874033769178,1426.0,7,4.574710978503383,0,3.3246762437544124,6.5722825426940075,1.4892992254175486,0.0,0,0,5,0,0.6931471805599453,1,2996,1
2997,11698,51.0,0.5842530923208078,1678.0,4,4.844187086458591,1,3.285412348668445,6.555356891810665,2.02225683376326,0.0,0,1,0,0,0.5596157879354227,1,2997,1
2998,11705,39.0,0.5842530923208078,1593.0,10,2.5387716549515527,1,1.4747630091074988,6.47543271670409,1.9414297785949048,1.372306733580753,1,0,5,0,0.5596157879354227,1,2998,0
2999,11710,91.0,0.6380874033769178,1490.0,7,2.5387716549515527,1,2.0744289998562917,6.5722825426940075,1.2711498482847257,1.0804178182729878,0,0,5,0,0.5108256237659906,1,2999,1
3000,11714,85.0,0.6380874033769178,1812.0,7,0.0,0,3.251536607107749,6.5722825426940075,1.8694605040153234,1.372306733580753,0,0,5,0,0.6931471805599453,1,3000,1
3001,11716,54.35312434188754,0.39890770756200533,1276.0,10,4.204692619390966,1,1.6845453849209058,6.47543271670409,1.4892992254175486,1.0804178182729878,1,0,5,0,0.6931471805599453,1,3001,1
3002,11722,54.35312434188754,0.5842530923208078,1786.0,7,2.9444389791664403,1,1.9671123567059163,6.3578422665081,1.7182404735813999,1.0804178182729878,1,0,3,1,0.5596157879354227,1,3002,1
3003,11727,64.0,0.6832948841169337,1035.0,7,0.0,1,3.038312721089109,6.3578422665081,1.5604997616108316,1.372306733580753,1,0,3,1,0.4054651081081644,1,3003,1
3004,11731,48.0,1.0245043165143877,786.0,10,3.2188758248682006,1,2.6878474937846906,6.163314804034641,1.6109034750189168,1.5604997616108316,1,0,2,1,0.5108256237659906,1,3004,1
3005,11736,52.0,0.5842530923208078,1519.0,7,2.5387716549515527,1,3.071303460401065,6.511745329644728,1.4395687003478859,0.0,1,0,2,0,0.5596157879354227,1,3005,1
3006,11739,53.0,0.4670230011075978,1577.0,7,0.0,0,2.9569914452375605,6.546785410760524,1.765447506801529,1.4892992254175486,0,0,10,1,0.5108256237659906,0,3006,1
3007,11744,56.0,0.6832948841169337,1716.0,10,2.5387716549515527,0,3.120159851929043,6.47543271670409,1.6495606454510718,1.4892992254175486,1,0,5,0,0.4054651081081644,1,3007,0
3008,11745,56.0,0.6832948841169337,1716.0,7,4.204692619390966,0,3.120159851929043,6.3578422665081,1.6495606454510718,1.4892992254175486,1,0,3,1,0.4054651081081644,1,3008,1
3009,11751,33.0,0.6832948841169337,1011.0,7,1.9459101490553132,1,3.145444546782318,6.546785410760524,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,0,3009,1
3010,11752,33.0,0.6832948841169337,1011.0,7,2.5649493574615367,1,3.145444546782318,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.5596157879354227,1,3010,1
3011,11756,51.0,0.5842530923208078,1758.0,10,4.007333185232471,0,2.6796507265805123,6.47543271670409,1.5604997616108316,1.0804178182729878,1,0,5,0,0.6931471805599453,1,3011,1
3012,11762,44.0,0.7841189587656721,1426.0,7,4.290459441148391,1,2.412335956953165,6.5722825426940075,1.5284269505599697,1.2711498482847257,0,0,5,0,0.5596157879354227,1,3012,1
3013,11765,67.0,1.0245043165143877,1774.0,5,3.4339872044851463,1,1.9712993830601329,6.0844994130751715,1.0804178182729878,1.0804178182729878,0,0,10,1,0.28768207245178085,1,3013,1
3014,11769,57.0,0.6832948841169337,1502.0,5,2.5649493574615367,1,3.343568268825519,6.293419278846481,1.5284269505599697,1.0804178182729878,0,0,5,1,0.6931471805599453,1,3014,1
3015,11772,57.0,0.6832948841169337,1502.0,7,3.8918202981106265,1,3.343568268825519,6.5722825426940075,1.5284269505599697,1.0804178182729878,0,0,5,0,0.6931471805599453,1,3015,1
3016,11775,19.0,0.6832948841169337,1738.0,5,3.6109179126442243,1,2.3646204839134985,6.293419278846481,1.4395687003478859,1.2711498482847257,0,0,5,1,0.4054651081081644,1,3016,1
3017,11778,19.0,0.6832948841169337,1738.0,5,2.5649493574615367,1,2.3646204839134985,6.0844994130751715,1.4395687003478859,1.2711498482847257,0,0,10,1,0.4054651081081644,1,3017,1
3018,11781,59.0,0.7841189587656721,1798.0,7,3.2188758248682006,0,2.553343811341229,6.546785410760524,1.818853419699573,1.4395687003478859,0,0,10,1,0.6931471805599453,0,3018,1
3019,11786,55.0,0.6832948841169337,1598.0,10,2.5387716549515527,0,2.628313274507285,6.47543271670409,1.757131886054717,1.0804178182729878,1,0,5,0,0.5596157879354227,1,3019,0
3020,11791,54.35312434188754,0.5842530923208078,839.0,7,4.204692619390966,1,1.597365331199831,6.5722825426940075,1.4395687003478859,0.0,0,0,5,0,0.5596157879354227,1,3020,1
3021,11795,69.0,0.6832948841169337,795.0,5,1.9459101490553132,0,3.6928714753834737,6.0844994130751715,1.7182404735813999,1.2711498482847257,0,0,10,1,0.4054651081081644,1,3021,1
3022,11796,69.0,0.6832948841169337,795.0,7,3.6109179126442243,0,3.6928714753834737,6.546785410760524,1.7182404735813999,1.2711498482847257,0,0,10,1,0.4054651081081644,0,3022,1
3023,11799,47.0,0.6832948841169337,1529.0,3,2.9444389791664403,1,1.4586150226995167,6.53813982376767,1.4395687003478859,1.0804178182729878,0,1,0,1,0.5596157879354227,0,3023,1
3024,11803,47.0,0.6832948841169337,1529.0,7,2.5387716549515527,1,1.4586150226995167,6.5722825426940075,1.4395687003478859,1.0804178182729878,0,0,5,0,0.5596157879354227,1,3024,1
3025,11806,57.0,0.6832948841169337,1201.0,5,2.9444389791664403,0,3.6019589820832345,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,3025,1
3026,11808,57.0,0.6832948841169337,1201.0,7,0.0,0,3.6019589820832345,6.3578422665081,1.372306733580753,0.0,1,0,3,1,0.6931471805599453,1,3026,1
3027,11811,49.0,0.7841189587656721,1723.0,4,3.4339872044851463,0,2.8195915758351173,6.555356891810665,1.748318097194945,0.0,0,1,0,0,0.5596157879354227,1,3027,1
3028,11817,61.0,0.5511769192895581,735.0,10,2.9444389791664403,1,2.9967317738870745,6.163314804034641,1.5604997616108316,1.5284269505599697,1,0,2,1,0.5108256237659906,1,3028,1
3029,11820,72.0,0.5842530923208078,731.0,10,2.5387716549515527,0,2.6892071133007303,6.47543271670409,1.2711498482847257,1.2711498482847257,1,0,5,0,0.22314355131420976,1,3029,0
3030,11827,43.0,0.6380874033769178,1241.0,7,2.5387716549515527,0,2.252343876557299,6.511745329644728,1.6807250824647135,0.0,1,0,2,0,0.5108256237659906,1,3030,0
3031,11829,68.0,0.7841189587656721,871.0,5,4.3694478524670215,1,3.027230940613362,6.293419278846481,1.4395687003478859,1.4395687003478859,0,0,5,1,0.4054651081081644,1,3031,1
3032,11833,80.0,0.6380874033769178,820.0,10,2.5387716549515527,0,2.753023566744941,6.47543271670409,1.5604997616108316,0.0,1,0,5,0,0.6931471805599453,1,3032,1
3033,11837,64.0,0.6832948841169337,1671.0,5,1.9459101490553132,0,3.3463891451671604,6.293419278846481,1.7067206012930416,0.0,0,0,5,1,0.6931471805599453,1,3033,1
3034,11839,64.0,0.6832948841169337,1671.0,10,2.5387716549515527,0,3.3463891451671604,6.47543271670409,1.7067206012930416,0.0,1,0,5,0,0.6931471805599453,1,3034,1
3035,11842,40.0,0.6832948841169337,488.0,3,0.0,1,2.0268315914075385,6.53813982376767,1.5604997616108316,0.0,0,1,0,1,0.5596157879354227,0,3035,1
3036,11845,40.0,0.6832948841169337,488.0,7,2.5387716549515527,1,2.0268315914075385,6.511745329644728,1.5604997616108316,0.0,1,0,2,0,0.5596157879354227,1,3036,1
3037,11848,47.0,0.6832948841169337,1509.0,5,2.5387716549515527,1,1.6034198401085373,6.293419278846481,1.4395687003478859,0.0,0,0,5,1,0.5596157879354227,1,3037,1
3038,11850,47.0,0.6832948841169337,1509.0,7,3.7612001156935624,1,1.6034198401085373,6.3578422665081,1.4395687003478859,0.0,1,0,3,1,0.5596157879354227,1,3038,1
3039,11854,32.0,0.6832948841169337,1188.0,4,0.0,0,1.9242486522741338,6.555356891810665,1.8131782269605679,0.0,0,1,0,0,0.5596157879354227,1,3039,0
3040,11858,32.0,0.6832948841169337,1188.0,7,2.5387716549515527,0,1.9242486522741338,6.5722825426940075,1.8131782269605679,0.0,0,0,5,0,0.5596157879354227,1,3040,1
3041,11862,70.0,0.5842530923208078,940.0,5,2.5649493574615367,0,3.0610517396746335,6.0844994130751715,1.6807250824647135,1.2711498482847257,0,0,10,1,0.5596157879354227,1,3041,1
3042,11867,48.0,0.6832948841169337,1727.0,10,2.5649493574615367,1,3.1445832202863455,6.163314804034641,1.5284269505599697,1.0804178182729878,1,0,2,1,0.6931471805599453,1,3042,1
3043,11868,48.0,0.6832948841169337,1727.0,7,1.9459101490553132,1,3.1445832202863455,6.3578422665081,1.5284269505599697,1.0804178182729878,1,0,3,1,0.6931471805599453,1,3043,1
3044,11872,90.0,0.6832948841169337,1789.0,4,1.9459101490553132,1,3.512440560478137,6.555356891810665,1.748318097194945,1.5604997616108316,0,1,0,0,0.4054651081081644,1,3044,0
3045,11874,90.0,0.6832948841169337,1789.0,7,1.9459101490553132,1,3.512440560478137,6.546785410760524,1.748318097194945,1.5604997616108316,0,0,10,1,0.4054651081081644,0,3045,1
3046,11879,54.35312434188754,0.5511769192895581,800.0,5,2.9444389791664403,1,1.528227857008557,6.0844994130751715,1.801090104041353,1.0804178182729878,0,0,10,1,0.6931471805599453,1,3046,1
3047,11883,51.0,0.5842530923208078,1616.0,7,3.7612001156935624,0,3.341801171705499,6.511745329644728,0.0,0.0,1,0,2,0,0.22314355131420976,1,3047,0
3048,11887,54.35312434188754,0.4670230011075978,795.0,7,3.2188758248682006,1,2.628313274507285,6.546785410760524,1.7067206012930416,1.7067206012930416,0,0,10,1,0.28768207245178085,0,3048,0
3049,11890,75.0,0.6832948841169337,1308.0,3,2.5387716549515527,0,3.5984075509498608,6.53813982376767,1.6495606454510718,0.0,0,1,0,1,0.4054651081081644,0,3049,1
3050,11898,53.0,0.6832948841169337,1736.0,5,1.9459101490553132,0,2.5847519847577165,6.0844994130751715,1.5284269505599697,1.0804178182729878,0,0,10,1,0.6931471805599453,1,3050,1
3051,11902,65.0,0.5511769192895581,1628.0,7,3.2188758248682006,0,2.628313274507285,6.5722825426940075,1.4892992254175486,0.0,0,0,5,0,0.6931471805599453,1,3051,1
3052,11905,52.0,0.6832948841169337,1586.0,5,4.290459441148391,0,3.2891478778535324,6.293419278846481,1.6495606454510718,0.0,0,0,5,1,0.6931471805599453,1,3052,1
3053,11906,52.0,0.6832948841169337,1586.0,10,2.9444389791664403,0,3.2891478778535324,6.47543271670409,1.6495606454510718,0.0,1,0,5,0,0.6931471805599453,1,3053,1
3054,11910,78.0,0.4670230011075978,421.0,10,2.5387716549515527,0,2.6651427000909336,6.47543271670409,1.6109034750189168,1.5604997616108316,1,0,5,0,0.5108256237659906,1,3054,0
3055,11914,59.0,0.4670230011075978,1786.0,10,2.5387716549515527,0,2.628313274507285,6.47543271670409,1.0804178182729878,1.0804178182729878,1,0,5,0,0.4054651081081644,1,3055,0
3056,11918,49.0,0.5511769192895581,1737.0,10,4.290459441148391,0,3.202746442938317,6.47543271670409,1.8131782269605679,0.0,1,0,5,0,0.6931471805599453,1,3056,1
3057,11922,72.0,1.329135947279942,1515.0,7,0.0,1,1.8484548129046001,6.3578422665081,0.0,0.0,1,0,3,1,0.4054651081081644,1,3057,1
3058,11924,46.0,1.0245043165143877,1578.0,10,0.0,1,2.532902848056256,6.163314804034641,1.372306733580753,1.372306733580753,1,0,2,1,0.28768207245178085,1,3058,0
3059,11930,55.0,0.6380874033769178,985.0,7,2.9444389791664403,0,3.6888794541139363,6.3578422665081,1.4892992254175486,1.4395687003478859,1,0,3,1,0.5108256237659906,1,3059,1
3060,11932,70.0,0.7841189587656721,1593.0,3,4.007333185232471,1,1.275362800412609,6.53813982376767,1.5284269505599697,1.2711498482847257,0,1,0,1,0.4054651081081644,0,3060,1
3061,11939,54.35312434188754,0.8109302162163288,1697.0,7,0.0,1,2.628313274507285,6.5722825426940075,1.5604997616108316,0.0,0,0,5,0,0.5108256237659906,1,3061,0
3062,11942,77.0,0.7841189587656721,1658.0,7,1.9459101490553132,0,3.2068032436339315,6.5722825426940075,1.0804178182729878,0.0,0,0,5,0,0.6931471805599453,1,3062,1
3063,11946,73.0,0.6832948841169337,109.0,10,2.5387716549515527,1,2.4449523342809676,6.47543271670409,1.9224558706047865,1.6109034750189168,1,0,5,0,0.4054651081081644,1,3063,0
3064,11948,73.0,0.6832948841169337,109.0,7,4.634728988229636,1,2.4449523342809676,6.5722825426940075,1.9224558706047865,1.6109034750189168,0,0,5,0,0.4054651081081644,1,3064,0
3065,11952,44.0,0.6832948841169337,1347.0,7,0.0,1,2.783157673589016,6.3578422665081,1.5875644833216505,0.0,1,0,3,1,0.6931471805599453,1,3065,1
3066,11953,44.0,0.6832948841169337,1347.0,5,4.290459441148391,1,2.783157673589016,6.0844994130751715,1.5875644833216505,0.0,0,0,10,1,0.6931471805599453,1,3066,1
3067,11957,19.0,0.5842530923208078,1494.0,7,1.9459101490553132,1,1.6134299337036377,6.546785410760524,1.0804178182729878,1.0804178182729878,0,0,10,1,0.22314355131420976,0,3067,0
3068,11962,47.0,0.6832948841169337,1312.0,4,4.574710978503383,1,2.998229153752578,6.555356891810665,1.919871631657153,1.5604997616108316,0,1,0,0,0.5596157879354227,1,3068,1
3069,11963,47.0,0.6832948841169337,1312.0,3,4.204692619390966,1,2.998229153752578,6.53813982376767,1.919871631657153,1.5604997616108316,0,1,0,1,0.5596157879354227,0,3069,1
3070,11967,59.0,0.5842530923208078,1396.0,10,2.5387716549515527,1,2.915064370486536,6.47543271670409,1.5604997616108316,0.0,1,0,5,0,0.5596157879354227,1,3070,0
3071,11973,53.0,0.7841189587656721,104.0,10,4.844187086458591,1,3.2311995745570328,6.47543271670409,1.5875644833216505,0.0,1,0,5,0,0.6931471805599453,1,3071,1
3072,11977,72.0,0.6061358035703156,964.0,10,0.0,1,3.341801171705499,6.163314804034641,1.6942663054703442,0.0,1,0,2,1,0.6931471805599453,1,3072,1
3073,11982,22.0,0.6832948841169337,407.0,5,2.5387716549515527,1,1.7369512327330598,6.0844994130751715,1.4395687003478859,1.0804178182729878,0,0,10,1,0.4054651081081644,1,3073,1
3074,11983,22.0,0.6832948841169337,407.0,5,2.5387716549515527,1,1.7369512327330598,6.0844994130751715,1.4395687003478859,1.0804178182729878,0,0,10,1,0.4054651081081644,1,3074,1
3075,11987,69.0,0.6832948841169337,1252.0,3,2.5387716549515527,1,2.628313274507285,6.53813982376767,1.5284269505599697,1.372306733580753,0,1,0,1,0.5596157879354227,0,3075,1
3076,11990,69.0,0.6832948841169337,1252.0,5,2.5649493574615367,1,2.628313274507285,6.0844994130751715,1.5284269505599697,1.372306733580753,0,0,10,1,0.5596157879354227,1,3076,1
3077,11992,54.35312434188754,0.6380874033769178,1638.0,5,4.3694478524670215,1,1.6900958154515549,6.293419278846481,1.6109034750189168,1.2711498482847257,0,0,5,1,0.5108256237659906,1,3077,1
3078,11996,70.0,0.8109302162163288,39.0,4,3.4339872044851463,0,3.2039652121324464,6.555356891810665,1.765447506801529,1.0804178182729878,0,1,0,0,0.6931471805599453,1,3078,1
3079,12003,53.0,0.7841189587656721,845.0,7,4.007333185232471,1,2.7997173896280336,6.511745329644728,1.5875644833216505,1.0804178182729878,1,0,2,0,0.5596157879354227,1,3079,1
3080,12005,73.0,0.6931471805599453,1548.0,10,2.5387716549515527,1,1.6054298910365616,6.47543271670409,1.485360398974912,0.7032386648045174,1,0,5,0,0.0,1,3080,0
3081,12009,100.0,0.6832948841169337,1639.0,5,0.0,0,3.7800903341673204,6.0844994130751715,1.7182404735813999,1.372306733580753,0,0,10,1,0.5596157879354227,1,3081,1
3082,12012,54.35312434188754,0.6832948841169337,1782.0,4,2.9444389791664403,1,2.628313274507285,6.555356891810665,1.5875644833216505,0.0,0,1,0,0,0.6931471805599453,1,3082,1
3083,12019,21.0,0.5511769192895581,1313.0,7,1.9459101490553132,1,2.2834022735772717,6.546785410760524,1.0804178182729878,0.0,0,0,10,1,0.5108256237659906,0,3083,1
3084,12023,40.0,0.6380874033769178,1531.0,7,0.0,0,2.628313274507285,6.5722825426940075,1.5875644833216505,0.0,0,0,5,0,0.6931471805599453,1,3084,1
3085,12027,18.0,0.5511769192895581,246.0,7,3.2188758248682006,1,1.9459101490553132,6.546785410760524,1.5604997616108316,1.0804178182729878,0,0,10,1,0.5108256237659906,0,3085,1
3086,12030,54.35312434188754,0.7841189587656721,1357.0,7,2.5387716549515527,1,1.5454325824581878,6.5722825426940075,1.372306733580753,1.372306733580753,0,0,5,0,0.4054651081081644,1,3086,0
3087,12033,58.0,0.5842530923208078,900.0,7,1.9459101490553132,0,3.4094961844768505,6.546785410760524,1.6942663054703442,0.0,0,0,10,1,0.5596157879354227,0,3087,1
3088,12038,28.0,0.5511769192895581,943.0,7,4.007333185232471,1,2.859912550411456,6.3578422665081,1.8243068483519838,1.0804178182729878,1,0,3,1,0.5108256237659906,1,3088,1
3089,12043,60.0,0.6832948841169337,1153.0,7,2.5649493574615367,0,2.628313274507285,6.3578422665081,1.4892992254175486,1.4892992254175486,1,0,3,1,0.22314355131420976,1,3089,0
3090,12045,60.0,0.6832948841169337,1153.0,7,2.5387716549515527,0,2.628313274507285,6.5722825426940075,1.4892992254175486,1.4892992254175486,0,0,5,0,0.22314355131420976,1,3090,0
3091,12048,59.0,0.5842530923208078,1408.0,5,3.2188758248682006,1,3.6793340412704048,6.293419278846481,1.6659050929776016,1.2711498482847257,0,0,5,1,0.5596157879354227,1,3091,1
3092,12054,70.0,0.5842530923208078,811.0,10,3.8918202981106265,1,3.2752561583043085,6.163314804034641,1.7067206012930416,1.0804178182729878,1,0,2,1,0.6931471805599453,1,3092,1
3093,12057,78.0,0.4670230011075978,1603.0,5,4.204692619390966,0,2.628313274507285,6.293419278846481,1.8615532204780585,1.8615532204780585,0,0,5,1,0.4054651081081644,1,3093,1
3094,12063,46.0,0.6832948841169337,1662.0,7,0.0,1,2.847232265235547,6.546785410760524,1.748318097194945,1.372306733580753,0,0,10,1,0.5596157879354227,0,3094,1
3095,12064,46.0,0.6832948841169337,1662.0,7,3.6109179126442243,1,2.847232265235547,6.546785410760524,1.748318097194945,1.372306733580753,0,0,10,1,0.5596157879354227,0,3095,1
3096,12068,49.0,0.6380874033769178,1420.0,7,4.007333185232471,1,2.658159431488745,6.511745329644728,1.4892992254175486,1.4892992254175486,1,0,2,0,0.28768207245178085,1,3096,0
3097,12070,40.0,0.6380874033769178,11.0,5,1.9459101490553132,1,1.724550719534605,6.293419278846481,1.5604997616108316,1.2711498482847257,0,0,5,1,0.5108256237659906,1,3097,1
3098,12075,88.0,0.6832948841169337,1713.0,4,2.5387716549515527,1,0.43178241642553783,6.555356891810665,1.2711498482847257,1.2711498482847257,0,1,0,0,0.22314355131420976,1,3098,0
3099,12077,88.0,0.6832948841169337,1713.0,5,1.9459101490553132,1,0.43178241642553783,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.22314355131420976,1,3099,1
3100,12080,54.35312434188754,0.6832948841169337,1632.0,3,2.5649493574615367,1,0.9858167945227654,6.53813982376767,1.2711498482847257,1.0804178182729878,0,1,0,1,0.6931471805599453,0,3100,1
3101,12084,54.35312434188754,0.6832948841169337,1632.0,7,1.9459101490553132,1,0.9858167945227654,6.5722825426940075,1.2711498482847257,1.0804178182729878,0,0,5,0,0.6931471805599453,1,3101,1
3102,12086,45.0,0.6380874033769178,968.0,3,3.2188758248682006,1,3.110399348532117,6.53813982376767,0.0,0.0,0,1,0,1,0.28768207245178085,0,3102,1
